word,has_university,has_state_name,has_state_word,length,has_dash,all_capital,has_num,label
"valleyn.conference.besidesathletics,studentsatwsucangetinvolvedinmorethan150campusorganizations,greeklifeandcommunityservice.notablewsualumniincludefrankanddan<ncarney",0,0,0,167,0,0,1,0
wideneruniversity,1,0,0,17,0,0,0,1
wu,0,0,0,2,0,1,0,1
athletes,0,0,0,8,0,0,0,0
wilmingtonuniversity,1,0,0,20,0,0,0,1
wu,0,0,0,2,0,1,0,1
exemplary,0,0,0,9,0,0,0,0
draw,0,0,0,4,0,0,0,0
worcesterpolytechnicinstitute,1,0,0,29,0,0,0,1
members,0,0,0,7,0,0,0,0
ground,0,0,0,6,0,0,0,0
wpi,0,0,0,3,0,1,0,1
wrightstateuniversity,1,0,1,21,0,0,0,1
wrightstate,0,0,1,11,0,0,0,1
orville,0,0,0,7,0,0,0,0
g.i.,0,0,0,4,0,0,0,0
yaleuniversity,1,0,0,14,0,0,0,1
yaleuniversity,1,0,0,14,0,0,0,1
with,0,0,0,4,0,0,0,0
eat,0,0,0,3,0,0,0,0
yeshivauniversity,1,0,0,17,0,0,0,1
yu,0,0,0,2,0,1,0,1
sy,0,0,0,2,0,0,0,0
revel,0,0,0,5,0,0,0,0
